vehicle.make,vehicle.model,vehicle.year,vehicle.engine,vehicle.transmission,retailListing.miles,retailListing.price
Mazda,CX-5,2022,2.0L,Automatic,49552,17411.26
Mazda,Mazda3,2021,1.8L,Automatic,67442,7073.91
Toyota,Camry,2017,1.8L,Automatic,119918,3000.0
Toyota,Corolla,2022,1.8L,Automatic,21689,12387.68
Nissan,Altima,2017,2.0L,Automatic,89838,3000.0
Toyota,Camry,2019,2.5L,Automatic,64592,7132.28
Toyota,Camry,2020,3.0L,Automatic,65070,8042.43
Toyota,Camry,2017,2.4L,Automatic,94660,3000.0
Mazda,CX-9,2020,2.0L,Automatic,60191,17504.49
Nissan,Rogue,2018,2.0L,Automatic,96331,5460.99
Nissan,Sentra,2025,2.5L,Automatic,500,18634.58
Mazda,CX-5,2025,2.5L,Automatic,500,23462.39
Honda,CR-V,2016,1.8L,Automatic,92709,3892.77
Honda,Accord,2022,3.5L,Automatic,37676,19100.46
Toyota,Corolla,2023,2.0L,Automatic,16756,15190.17
Toyota,RAV4,2020,2.5L,Manual,62417,12729.98
Nissan,Sentra,2021,3.5L,Automatic,50514,6352.52
Honda,Civic,2024,2.5L,Automatic,11561,20531.67
Honda,Accord,2020,1.8L,Automatic,73485,8628.47
Mazda,CX-5,2016,2.4L,Automatic,104285,3000.0
Nissan,Rogue,2020,1.8L,Automatic,75751,8300.7
Honda,Accord,2018,2.5L,Manual,81659,4391.78
Honda,CR-V,2020,1.8L,Automatic,62709,14420.44
Toyota,Camry,2018,2.4L,Automatic,77246,3628.22
Toyota,RAV4,2017,3.0L,Automatic,94415,8904.82
Honda,Civic,2026,1.8L,Automatic,8546,17332.07
Toyota,Corolla,2017,2.0L,Manual,89563,3000.0
Honda,CR-V,2023,2.4L,Automatic,37720,17755.14
Ford,Explorer,2023,2.0L,Automatic,21747,26553.65
Toyota,Highlander,2022,1.8L,Automatic,51108,27381.44
Toyota,Camry,2026,1.5L,Automatic,500,26866.54
Toyota,Corolla,2016,2.0L,Automatic,115220,3000.0
Toyota,Highlander,2019,2.4L,Automatic,74231,17383.5
Nissan,Altima,2018,2.4L,Automatic,102251,3000.0
Honda,Civic,2022,1.8L,Automatic,28151,12740.69
Mazda,CX-9,2022,2.0L,Manual,24285,21165.26
Nissan,Rogue,2025,2.0L,Automatic,3105,23636.63
Honda,Civic,2020,1.8L,Automatic,46384,9504.01
Mazda,CX-9,2018,2.5L,Automatic,67407,13862.2
Toyota,Highlander,2026,2.0L,Automatic,7458,34292.41
Toyota,RAV4,2023,2.0L,Automatic,31449,20465.07
Toyota,RAV4,2024,3.0L,Automatic,15243,26466.43
Nissan,Sentra,2020,2.0L,Automatic,58356,3000.0
Honda,CR-V,2020,2.4L,Automatic,55833,14851.06
Toyota,Highlander,2020,1.5L,Automatic,82804,19283.99
Honda,CR-V,2024,1.8L,Automatic,12173,27717.64
Toyota,RAV4,2018,1.8L,Automatic,68134,7962.71
Nissan,Sentra,2026,2.5L,Automatic,9552,19409.26
Honda,Accord,2017,2.5L,Automatic,91910,5356.16
Toyota,Camry,2021,1.8L,Automatic,76965,7939.13
Toyota,Highlander,2019,1.8L,Manual,67185,14477.29
Nissan,Altima,2023,2.0L,Automatic,41651,14126.62
Toyota,RAV4,2023,2.4L,Automatic,44486,21900.67
Toyota,Corolla,2026,2.4L,Automatic,500,21812.38
Toyota,Highlander,2024,2.4L,Automatic,12084,32019.07
Ford,Escape,2018,3.0L,Automatic,92896,4225.69
Ford,Focus,2018,1.8L,Automatic,90898,3000.0
Nissan,Rogue,2025,2.4L,Automatic,500,27582.18
Toyota,Corolla,2021,2.4L,Automatic,38958,7056.74
Ford,Focus,2017,2.0L,Automatic,64062,3000.0
Mazda,Mazda3,2025,3.0L,Automatic,17644,20879.23
Nissan,Altima,2023,1.5L,Manual,28358,11217.28
Honda,Civic,2016,2.5L,Manual,103054,3000.0
Toyota,Highlander,2024,2.5L,Automatic,702,34345.3
Toyota,RAV4,2022,3.0L,Automatic,28822,22117.44
Ford,Focus,2022,2.0L,Automatic,36264,8021.94
Honda,Civic,2025,2.0L,Automatic,2432,16754.83
Toyota,Camry,2021,2.5L,Automatic,53914,12628.75
Toyota,Corolla,2021,2.5L,Automatic,59501,7326.77
Honda,CR-V,2022,2.0L,Manual,69235,18916.34
Toyota,Camry,2018,2.5L,Automatic,83759,7910.19
Ford,Escape,2017,1.8L,Automatic,107884,4491.94
Mazda,Mazda3,2025,2.4L,Automatic,540,19167.3
Nissan,Sentra,2018,3.0L,Automatic,63900,3532.36
Honda,Civic,2021,2.0L,Manual,48272,9447.31
Nissan,Sentra,2018,2.0L,Automatic,64827,3000.0
Honda,CR-V,2018,3.5L,Automatic,84176,11348.88
Nissan,Rogue,2022,2.5L,Automatic,32634,20354.95
Toyota,Highlander,2024,3.0L,Automatic,500,35063.35
Honda,Civic,2020,2.0L,Automatic,83832,4843.19
Toyota,Highlander,2017,3.5L,Automatic,88049,14128.22
Honda,Accord,2018,1.8L,Automatic,64348,6134.48
Toyota,Corolla,2017,2.0L,Automatic,105278,3000.0
Toyota,Corolla,2025,2.0L,Automatic,1756,19604.9
Toyota,RAV4,2019,2.5L,Automatic,86581,10529.63
Honda,Accord,2020,3.0L,Automatic,54199,12660.76
Toyota,Corolla,2016,2.5L,Automatic,98509,3000.0
Ford,Explorer,2020,2.4L,Automatic,67137,21280.6
Honda,CR-V,2026,2.0L,Automatic,7118,28308.14
Toyota,RAV4,2020,2.0L,Automatic,72221,9364.07
Honda,CR-V,2023,2.0L,Automatic,30423,22542.4
Toyota,Highlander,2018,1.5L,Automatic,90343,12568.07
Ford,Explorer,2017,2.0L,Manual,103447,7657.8
Honda,Civic,2024,3.0L,Automatic,23406,17004.51
Mazda,CX-9,2016,2.5L,Automatic,103288,9963.4
Toyota,RAV4,2020,2.5L,Automatic,45656,14802.07
Honda,CR-V,2019,2.0L,Automatic,80690,6709.42
Honda,CR-V,2016,2.0L,Automatic,105506,3000.0
Ford,Focus,2021,1.5L,Automatic,47536,8239.42
Honda,Accord,2026,2.0L,Automatic,15333,22737.69
Honda,Civic,2016,2.0L,Automatic,87865,3000.0
Toyota,Camry,2024,1.8L,Automatic,40728,18922.78
Toyota,Camry,2021,1.5L,Automatic,52232,11714.48
Honda,CR-V,2023,2.4L,Automatic,35310,23490.9
Honda,CR-V,2017,2.0L,Manual,89759,3000.0
Toyota,Camry,2025,2.0L,Automatic,500,25482.84
Mazda,Mazda3,2016,1.8L,Automatic,103324,3000.0
Ford,Escape,2025,2.0L,Automatic,14516,27241.96
Toyota,Highlander,2023,2.0L,Automatic,39614,26420.76
Honda,CR-V,2019,2.0L,Automatic,71123,8091.56
Toyota,Corolla,2016,2.4L,Automatic,78689,3000.0
Nissan,Sentra,2022,1.5L,Automatic,23500,8741.83
Toyota,RAV4,2016,3.0L,Automatic,129624,4154.8
Nissan,Sentra,2022,1.5L,Automatic,28889,10768.2
Nissan,Sentra,2024,2.0L,Automatic,38124,12583.57
Mazda,Mazda3,2018,1.8L,Manual,72790,3000.0
Toyota,Camry,2018,2.0L,Automatic,81810,4605.15
Ford,Escape,2018,1.8L,Automatic,91502,3475.96
Toyota,RAV4,2018,3.0L,Automatic,74157,10126.26
Toyota,Corolla,2017,2.0L,Automatic,113606,3000.0
Honda,CR-V,2018,2.4L,Manual,84908,9999.5
Toyota,RAV4,2023,1.8L,Automatic,37030,21473.89
Mazda,CX-5,2019,1.5L,Automatic,70288,8525.59
Mazda,Mazda3,2024,2.0L,Automatic,28904,12580.58
Toyota,RAV4,2025,2.0L,Automatic,29445,23924.85
Ford,Explorer,2024,2.0L,Automatic,19424,28778.84
Toyota,Camry,2021,3.5L,Manual,73256,11772.29
Honda,Civic,2019,2.5L,Automatic,66160,3930.04
Toyota,RAV4,2026,3.5L,Automatic,9169,30974.99
Ford,Escape,2018,1.8L,Automatic,89869,3000.0
Toyota,Camry,2021,2.5L,Automatic,39677,10918.93
Toyota,Camry,2020,2.4L,Manual,65565,9983.47
Honda,Civic,2024,2.4L,Automatic,21088,15273.02
Ford,Explorer,2022,3.5L,Automatic,31761,29118.52
Ford,Escape,2024,2.4L,Automatic,25296,22420.93
Nissan,Altima,2026,3.0L,Automatic,1755,26214.12
Ford,Escape,2020,2.5L,Automatic,62128,12671.13
Ford,Escape,2025,1.8L,Automatic,9677,23219.38
Honda,Civic,2017,2.4L,Automatic,93419,3000.0
Toyota,Highlander,2026,2.0L,Automatic,500,38634.06
Mazda,Mazda3,2017,3.0L,Automatic,96178,3000.0
Nissan,Altima,2025,2.5L,Automatic,2773,17885.06
Toyota,Camry,2020,1.8L,Automatic,94881,4832.57
Toyota,Corolla,2026,1.8L,Automatic,500,21415.97
Nissan,Sentra,2017,1.5L,Automatic,87483,3000.0
Toyota,Highlander,2021,2.0L,Automatic,46431,26633.87
Ford,Escape,2025,1.5L,Automatic,34985,20162.4
Toyota,Camry,2016,2.5L,Automatic,89158,3000.0
Toyota,RAV4,2018,2.4L,Automatic,89111,9641.21
Mazda,Mazda3,2016,2.5L,Automatic,107980,3000.0
Toyota,RAV4,2019,1.8L,Automatic,77503,9604.57
Toyota,Camry,2020,2.0L,Automatic,77836,9180.72
Honda,Accord,2022,1.8L,Automatic,56589,10105.74
Ford,Focus,2018,3.0L,Automatic,78588,3000.0
Toyota,Highlander,2017,1.8L,Automatic,96828,13730.38
Toyota,Corolla,2017,1.8L,Manual,72130,3000.0
Mazda,CX-9,2026,1.8L,Automatic,1189,36252.03
Ford,Explorer,2026,2.5L,Automatic,500,33325.84
Honda,Accord,2018,1.8L,Automatic,81763,3000.0
Toyota,Corolla,2018,2.4L,Automatic,63775,3402.31
Toyota,Camry,2016,2.5L,Automatic,109858,3000.0
Toyota,Highlander,2026,2.5L,Automatic,500,36814.65
Toyota,Highlander,2023,1.8L,Automatic,33279,28524.78
Nissan,Rogue,2024,1.5L,Automatic,6281,22970.3
Toyota,Corolla,2019,2.0L,Automatic,63304,3000.0
Honda,Accord,2023,1.8L,Automatic,45356,14125.97
Nissan,Sentra,2016,2.4L,Automatic,112055,3000.0
Honda,CR-V,2023,2.0L,Automatic,45290,22030.61
Toyota,Camry,2022,2.0L,Automatic,60716,10347.58
Mazda,CX-9,2019,1.8L,Automatic,64225,15926.82
Nissan,Rogue,2023,2.4L,Automatic,49487,17648.85
Nissan,Rogue,2023,1.8L,Automatic,13913,20508.85
Toyota,Camry,2020,2.4L,Automatic,71953,8487.87
Toyota,Camry,2018,1.5L,Automatic,78079,3000.0
Ford,Escape,2016,3.5L,Automatic,93836,6409.72
Toyota,Corolla,2026,2.4L,Automatic,7373,19676.36
Toyota,Corolla,2019,1.8L,Automatic,84839,3000.0
Honda,Accord,2019,1.5L,Automatic,84483,3000.0
Nissan,Rogue,2023,2.0L,Automatic,34078,17459.62
Ford,Escape,2018,1.8L,Automatic,85583,5310.21
Toyota,Highlander,2020,1.8L,Automatic,69322,20277.93
Ford,Focus,2023,3.0L,Automatic,35145,15243.26
Toyota,Camry,2022,2.4L,Automatic,48496,14854.57
Honda,Accord,2023,1.8L,Automatic,33947,20011.86
Nissan,Altima,2016,2.4L,Automatic,115113,3000.0
Toyota,Corolla,2020,1.8L,Automatic,43473,3224.56
Toyota,Corolla,2021,3.5L,Manual,50924,8289.7
Honda,CR-V,2022,1.5L,Automatic,25393,17828.95
Ford,Escape,2017,2.5L,Automatic,97820,3000.0
Honda,Civic,2017,2.5L,Automatic,114203,3000.0
Ford,Focus,2024,1.5L,Automatic,15310,16206.53
Mazda,Mazda3,2023,1.8L,Automatic,33027,16594.36
Honda,CR-V,2024,2.0L,Automatic,30077,24251.98
Mazda,Mazda3,2018,3.0L,Automatic,59187,9715.26
Toyota,Highlander,2026,2.0L,Automatic,500,35521.03
Toyota,Corolla,2019,2.4L,Automatic,77874,3000.0
Mazda,CX-5,2023,2.5L,Automatic,500,25158.22
Mazda,Mazda3,2017,2.5L,Automatic,82778,3000.0
Toyota,Highlander,2026,2.0L,Automatic,13210,33850.24
Honda,Civic,2019,2.0L,Automatic,85535,3621.08
Nissan,Altima,2024,2.5L,Automatic,25491,17503.89
Ford,Focus,2019,1.8L,Automatic,84086,3000.0
Nissan,Sentra,2024,3.0L,Manual,23581,13006.0
Honda,Civic,2020,1.5L,Manual,69664,3455.76
Toyota,Highlander,2016,1.8L,Automatic,101212,11915.69
Honda,Accord,2018,2.5L,Automatic,85389,4931.77
Nissan,Altima,2023,2.0L,Automatic,23911,13512.27
Ford,Escape,2018,1.8L,Automatic,99161,3000.0
Honda,CR-V,2019,1.8L,Automatic,91758,7760.88
Toyota,Camry,2021,2.0L,Automatic,69058,10726.85
Toyota,Camry,2018,2.5L,Manual,79102,4285.83
Nissan,Sentra,2017,1.5L,Manual,83054,3000.0
Mazda,Mazda3,2022,1.5L,Automatic,57323,5721.41
Toyota,Corolla,2023,2.0L,Automatic,38026,13204.07
Toyota,RAV4,2024,3.5L,Automatic,24943,24613.4
Honda,Civic,2026,1.8L,Automatic,500,22402.81
Toyota,Corolla,2017,3.5L,Manual,99607,3000.0
Mazda,Mazda3,2020,3.0L,Automatic,49976,8373.58
Toyota,Camry,2018,1.8L,Automatic,91608,3000.0
Toyota,Highlander,2025,2.5L,Automatic,27046,37615.41
Ford,Escape,2021,2.4L,Automatic,72072,13142.85
Toyota,Highlander,2017,2.0L,Automatic,103002,12520.04
Toyota,Camry,2023,2.0L,Automatic,14915,18327.31
Toyota,Highlander,2016,2.5L,Automatic,107367,7995.47
Toyota,Corolla,2019,2.5L,Automatic,99176,3000.0
Toyota,RAV4,2023,2.5L,Automatic,21076,17699.63
Toyota,Highlander,2021,3.5L,Automatic,51789,29929.6
Toyota,RAV4,2024,2.0L,Automatic,37962,24502.14
Toyota,Highlander,2022,2.5L,Automatic,49405,27001.7
Honda,Civic,2025,3.0L,Automatic,40261,19623.63
Nissan,Sentra,2022,1.8L,Automatic,33205,6216.76
Toyota,Highlander,2016,1.5L,Automatic,93122,9821.11
Toyota,Corolla,2016,2.0L,Automatic,119689,3000.0
Honda,CR-V,2024,3.0L,Automatic,6649,27837.87
Ford,Explorer,2016,1.8L,Automatic,102638,7985.79
Ford,Explorer,2020,2.5L,Automatic,62212,17569.57
Toyota,Camry,2016,1.5L,Automatic,117431,3000.0
Toyota,Highlander,2019,2.0L,Automatic,80871,17408.52
Toyota,Corolla,2022,2.4L,Automatic,47484,7276.58
Toyota,Camry,2017,1.8L,Automatic,89670,3000.0
Honda,Civic,2021,3.0L,Automatic,67080,7869.43
Honda,CR-V,2026,1.8L,Automatic,48309,24839.69
Toyota,RAV4,2016,3.0L,Automatic,113295,4576.09
Toyota,Highlander,2016,1.8L,Manual,106196,7629.51
Honda,CR-V,2018,3.5L,Automatic,68425,14566.81
Toyota,Camry,2025,2.4L,Manual,2850,21628.09
Mazda,Mazda3,2020,1.5L,Automatic,60435,7779.54
Toyota,Highlander,2023,1.5L,Manual,25084,26075.75
Ford,Escape,2016,1.5L,Manual,104807,3121.06
Toyota,Corolla,2024,2.4L,Manual,42336,12208.72
Mazda,CX-9,2016,2.5L,Automatic,119966,6576.56
Ford,Explorer,2023,2.0L,Automatic,29594,25733.11
Ford,Escape,2017,2.0L,Automatic,80000,3120.31
Mazda,CX-9,2025,2.4L,Automatic,26548,27813.74
Mazda,Mazda3,2019,2.0L,Automatic,72911,4661.89
Nissan,Sentra,2018,2.4L,Manual,63281,3000.0
Mazda,Mazda3,2019,2.0L,Automatic,82049,3737.33
Toyota,RAV4,2016,2.5L,Automatic,117308,3000.0
Honda,Civic,2017,3.5L,Automatic,65389,3409.5
Honda,Civic,2022,2.0L,Automatic,32105,13180.3
Ford,Explorer,2019,1.5L,Automatic,72174,20334.22
Honda,CR-V,2019,1.8L,Automatic,82314,7986.05
Toyota,RAV4,2024,2.4L,Automatic,14811,23718.6
Nissan,Rogue,2017,2.0L,Automatic,84514,3000.0
Toyota,Highlander,2020,3.0L,Automatic,71726,20954.78
Toyota,RAV4,2018,2.4L,Automatic,78380,7134.55
Honda,Accord,2021,2.0L,Automatic,59004,12758.02
Honda,CR-V,2019,2.5L,Automatic,60161,12209.42
Toyota,Camry,2016,1.8L,Manual,88772,3000.0
Toyota,Corolla,2016,2.5L,Automatic,114063,3000.0
Toyota,Highlander,2025,1.5L,Automatic,13530,30567.23
Toyota,Camry,2016,2.4L,Automatic,116069,3000.0
Toyota,Highlander,2024,3.0L,Automatic,14608,32561.08
Nissan,Altima,2026,2.5L,Automatic,500,24602.62
Toyota,Highlander,2021,3.0L,Automatic,68828,21588.1
Ford,Focus,2019,2.0L,Automatic,55224,3000.0
Ford,Escape,2024,2.5L,Automatic,36017,19333.94
Honda,Accord,2026,2.4L,Automatic,15846,25240.85
Toyota,Camry,2017,2.4L,Manual,104821,3000.0
Honda,Civic,2026,1.5L,Automatic,500,23147.48
Mazda,CX-9,2026,1.8L,Automatic,500,34616.14
Nissan,Altima,2017,2.4L,Automatic,91979,3000.0
Mazda,CX-9,2016,1.5L,Automatic,89459,9920.9
Honda,Accord,2023,2.5L,Automatic,19959,16742.97
Nissan,Sentra,2016,2.5L,Automatic,112736,3000.0
Toyota,Highlander,2022,3.0L,Automatic,49792,28551.55
Nissan,Sentra,2016,1.8L,Automatic,92405,3000.0
Toyota,Camry,2023,3.0L,Manual,39613,17011.47
Nissan,Rogue,2018,1.5L,Automatic,89451,4806.5
Ford,Explorer,2017,2.0L,Automatic,112618,11000.27
Toyota,Highlander,2016,2.5L,Automatic,111829,12500.85
Nissan,Altima,2018,1.5L,Automatic,96702,3000.0
Toyota,Highlander,2021,1.5L,Automatic,58224,22184.2
Nissan,Sentra,2016,1.5L,Automatic,116759,3000.0
Toyota,RAV4,2024,2.0L,Automatic,5554,24377.42
Ford,Escape,2022,2.5L,Automatic,40539,15386.4
Toyota,Corolla,2019,1.8L,Manual,73032,3000.0
Ford,Escape,2026,1.8L,Manual,500,28675.21
Mazda,CX-5,2023,2.4L,Manual,36826,19165.99
Honda,Civic,2023,1.8L,Automatic,39112,13677.04
Mazda,CX-5,2017,2.5L,Automatic,99207,3789.61
Mazda,CX-5,2023,3.0L,Automatic,29376,24432.93
Ford,Focus,2022,2.5L,Manual,33171,11180.67
Toyota,Corolla,2026,3.0L,Automatic,13166,23593.78
Honda,CR-V,2021,2.0L,Automatic,56696,16334.6
Toyota,Camry,2023,2.5L,Automatic,19276,20215.84
Nissan,Altima,2019,1.8L,Automatic,71175,6050.91
Toyota,RAV4,2016,1.5L,Manual,84080,3000.0
Honda,Accord,2017,2.4L,Automatic,94924,3000.0
Honda,Accord,2025,1.5L,Automatic,8119,22901.3
Honda,Accord,2024,3.0L,Automatic,14106,20914.62
Honda,CR-V,2020,2.4L,Automatic,82015,11456.55
Mazda,CX-9,2023,3.5L,Automatic,17626,30882.11
Mazda,Mazda3,2016,2.0L,Manual,113476,3000.0
Honda,CR-V,2016,2.0L,Automatic,131240,3000.0
Honda,CR-V,2021,2.5L,Automatic,65427,14559.73
Ford,Focus,2022,1.8L,Automatic,41621,8029.74
Toyota,Highlander,2026,2.0L,Automatic,500,35778.6
Toyota,Camry,2024,2.4L,Automatic,4655,20821.59
Toyota,Highlander,2018,3.5L,Automatic,79061,18751.85
Nissan,Altima,2024,2.5L,Manual,12755,17322.11
Honda,CR-V,2021,1.8L,Automatic,43865,16302.8
Mazda,Mazda3,2025,2.0L,Automatic,6584,19101.54
Nissan,Sentra,2017,2.4L,Automatic,93273,3000.0
Toyota,Highlander,2016,1.8L,Automatic,110822,11335.0
Ford,Escape,2016,2.0L,Automatic,90146,3000.0
Mazda,CX-5,2026,1.8L,Manual,500,25592.21
Toyota,Corolla,2016,1.8L,Automatic,103083,3000.0
Toyota,Corolla,2026,2.0L,Manual,500,20216.32
Toyota,Highlander,2023,1.8L,Automatic,53537,23667.0
Toyota,Camry,2017,2.4L,Automatic,97286,3000.0
Toyota,RAV4,2025,1.8L,Automatic,500,25678.25
Ford,Focus,2017,2.5L,Automatic,99518,3000.0
Honda,Civic,2017,1.8L,Manual,101047,3000.0
Toyota,Corolla,2022,3.0L,Automatic,40498,10832.37
Nissan,Rogue,2019,1.5L,Automatic,58939,7802.12
Honda,CR-V,2019,2.0L,Automatic,94596,11100.19
Ford,Focus,2018,2.0L,Manual,71161,3000.0
Mazda,CX-5,2022,1.8L,Automatic,49929,16113.77
Honda,Accord,2016,2.0L,Automatic,107400,3000.0
Toyota,Camry,2018,2.5L,Automatic,91209,3264.92
Ford,Explorer,2022,3.0L,Manual,62482,29466.2
Nissan,Sentra,2021,2.0L,Automatic,59239,5014.16
Ford,Focus,2023,1.8L,Automatic,24796,12749.88
Toyota,Camry,2018,2.5L,Manual,97271,3000.0
Ford,Escape,2023,2.4L,Automatic,23926,19955.5
Nissan,Sentra,2024,1.8L,Automatic,22962,14945.27
Toyota,Highlander,2020,2.5L,Automatic,47482,21780.51
Honda,Civic,2018,2.0L,Automatic,71600,3000.0
Nissan,Sentra,2022,2.4L,Automatic,42616,7692.3
Toyota,RAV4,2022,2.0L,Automatic,46417,15458.8
Honda,Accord,2017,2.0L,Automatic,74071,4810.91
Mazda,Mazda3,2022,1.8L,Automatic,47967,9905.27
Toyota,Camry,2017,2.5L,Automatic,84666,3000.0
Honda,Civic,2022,1.8L,Automatic,57356,12875.94
Honda,Accord,2026,2.5L,Automatic,500,24218.73
Toyota,Camry,2021,2.5L,Automatic,39016,12830.33
Ford,Focus,2024,2.5L,Automatic,21909,18410.46
Mazda,CX-5,2019,1.5L,Automatic,62505,9156.99
Toyota,Highlander,2026,1.8L,Automatic,15227,34263.97
Ford,Focus,2024,2.0L,Automatic,21006,12313.84
Ford,Explorer,2026,2.4L,Automatic,500,32719.8
Toyota,Camry,2024,3.0L,Manual,28101,19492.93
Mazda,Mazda3,2023,2.0L,Automatic,19440,15995.06
Toyota,Camry,2021,3.0L,Automatic,37030,15472.7
Ford,Focus,2026,1.8L,Automatic,4900,17966.23
Nissan,Sentra,2025,2.0L,Automatic,500,17398.96
Nissan,Altima,2020,1.5L,Automatic,49799,3358.1
Toyota,Camry,2016,2.5L,Automatic,115041,3000.0
Ford,Explorer,2016,1.8L,Manual,111300,7443.03
Toyota,Camry,2018,1.8L,Automatic,68954,7681.04
Toyota,Camry,2016,2.5L,Automatic,97570,3000.0
Toyota,Camry,2018,2.0L,Automatic,73155,3000.0
Mazda,Mazda3,2017,1.5L,Automatic,115815,3000.0
Toyota,RAV4,2026,1.5L,Manual,10872,24594.56
Ford,Focus,2017,2.0L,Automatic,89449,3000.0
Nissan,Rogue,2022,2.0L,Automatic,48914,15879.86
Toyota,Highlander,2019,1.8L,Automatic,57225,16540.22
Toyota,Highlander,2017,2.4L,Automatic,86428,11073.56
Toyota,Camry,2023,1.8L,Automatic,32758,16316.38
Nissan,Sentra,2026,2.4L,Automatic,5426,21782.66
Mazda,CX-9,2024,2.0L,Automatic,19830,29255.58
Toyota,Camry,2026,1.8L,Automatic,2976,24940.74
Mazda,CX-5,2022,1.8L,Automatic,42940,18602.56
Toyota,Highlander,2023,1.8L,Automatic,29537,28564.95
Mazda,CX-9,2017,1.5L,Automatic,90946,8712.97
Ford,Explorer,2025,2.0L,Automatic,5384,33347.75
Mazda,Mazda3,2024,3.0L,Automatic,23783,21489.01
Nissan,Rogue,2018,2.5L,Automatic,88929,7584.13
Mazda,Mazda3,2019,2.0L,Manual,75880,4055.84
Toyota,RAV4,2022,2.4L,Automatic,27856,18578.22
Toyota,Highlander,2016,2.4L,Automatic,93012,11359.86
Toyota,RAV4,2024,2.5L,Automatic,25786,23452.34
Honda,CR-V,2019,1.8L,Automatic,91160,9170.59
Nissan,Altima,2016,1.8L,Manual,106828,3000.0
Nissan,Sentra,2019,2.0L,Automatic,68559,3000.0
Ford,Focus,2025,1.5L,Automatic,13192,15965.57
Toyota,Camry,2019,2.0L,Manual,59858,5767.56
Nissan,Rogue,2021,3.0L,Automatic,68207,12615.77
Toyota,Camry,2024,3.0L,Automatic,23239,22566.26
Toyota,RAV4,2016,1.8L,Automatic,96966,3000.0
Nissan,Altima,2024,2.0L,Automatic,18998,16532.49
Ford,Focus,2019,2.0L,Automatic,67175,5389.68
Nissan,Sentra,2023,2.0L,Automatic,47240,12074.95
Toyota,RAV4,2018,2.4L,Automatic,81573,9216.1
Nissan,Rogue,2017,1.5L,Automatic,96364,3000.0
Toyota,Highlander,2024,2.5L,Automatic,27884,31212.28
Ford,Focus,2024,3.5L,Automatic,12110,22290.63
Nissan,Altima,2026,2.4L,Automatic,2324,23969.6
Toyota,RAV4,2023,2.4L,Automatic,34793,19341.34
Toyota,RAV4,2021,2.0L,Automatic,33851,14140.99
Toyota,Corolla,2018,2.0L,Automatic,87032,3000.0
Ford,Escape,2019,1.8L,Automatic,72950,7028.19
Honda,Civic,2023,2.4L,Automatic,33059,11748.49
Mazda,Mazda3,2019,1.5L,Automatic,73927,3826.93
Nissan,Altima,2021,2.5L,Automatic,55610,9545.0
Honda,Civic,2017,2.0L,Automatic,110548,3000.0
